timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1092641732,19860.4,2192.4,0.947873,30.0996,189,182.331
1092641733,19869.1,2192.6,1.41368,29.898,169,210.91
1092641734,19879.1,2192.6,1.36635,30.0996,186,210.309
1092641735,19887.1,2192.6,0.920745,30.798,188,188.812
1092641736,19895.6,2192.8,1.40214,30.9996,184,224.406
1092641737,19903.8,2193,1.38301,30.6972,198,219.114
1092641738,19912.3,2193,0.925256,30.0996,171,180.813
1092641739,19920.5,2193.2,1.44686,29.3976,196,206.805
1092641740,19929.7,2193.2,1.41038,28.4976,202,193.508
1092641741,19935.6,2193.4,1.49919,27.4968,197,187.303
1092641742,19942.8,2193.6,1.53871,26.6976,212,180.576
1092641743,19950.4,2193.8,2.09881,26.298,225,208.844
1092641744,19956.3,2194,2.23533,25.5996,236,208.151
1092641745,19963.2,2194.4,3.5734,24.9984,182,275.178
1092641746,19969.6,2194.6,3.53832,23.9976,161,258.601
1092641747,19976.8,2194.8,3.5376,23.4972,205,251.419
1092641748,19981.5,2195.2,4.51411,22.0968,196,279.941
1092641749,19987.8,2195.4,4.45131,21.3984,208,266.069
1092641750,19993.2,2195.8,4.67202,20.5992,215,264.062
1092641751,19999.5,2195.8,4.00401,20.4984,228,232.087
1092641752,20004.9,2196.2,4.96777,19.7964,232,264.763
1092641753,20010.3,2196.4,4.15371,19.1988,243,220.65
1092641754,20015.8,2196.8,5.00401,18.7992,297,250.67
1092641755,20022.3,2197.2,4.81557,18.4968,247,238.24
1092641756,20026.7,2197.4,5.88833,18.3996,213,280.626
1092641757,20031.3,2197.4,4.55565,17.7984,318,217.554
1092641758,20036.7,2197.8,5.3157,18,280,250.814
1092641759,20041.7,2198.2,5.39437,18.5976,261,263.665
1092641760,20048,2198.6,5.4354,19.1988,246,275.305
1092641761,20052.6,2198.8,5.40182,18.9972,242,270.537
1092641762,20058,2199.2,6.7267,18.198,244,311.017
1092641763,20062.6,2199.4,6.17229,18.0972,250,286.799
1092641764,20067.6,2199.6,5.40182,18.4968,245,262.322
1092641765,20072.3,2199.8,4.93395,18.5976,241,244.64
1092641766,20076.3,2200.2,5.91427,18.2988,241,279.925
1092641767,20081.7,2200.4,5.07161,17.8992,216,239.496
1092641768,20086.3,2200.4,4.22651,17.1,259,195.203
1092641769,20093,2200.8,4.72996,17.1,278,214.326
1092641770,20098.9,2201.2,5.27449,17.1,270,235.009
1092641771,20103,2201.4,4.49236,17.4996,275,210.855
1092641772,20108.4,2201.8,5.23993,17.5968,268,241.435
1092641773,20113.4,2202,5.89134,17.4996,265,265.236
1092641774,20118,2202,4.79793,17.4996,282,222.732
1092641775,20121.9,2202.4,5.20613,17.3988,285,237.033
1092641776,20127.4,2202.6,4.92506,17.1972,262,223.173
1092641777,20133.1,2203,4.8621,17.1972,260,220.767
1092641778,20137.7,2203.2,4.95025,17.3988,262,227.142
1092641779,20143.3,2203.6,6.33457,17.5968,233,284.219
1092641780,20148.4,2203.6,4.53573,18.5976,218,228.18
1092641781,20156.4,2203.8,4.12775,19.2996,225,220.911
1092641782,20162,2204,3.45549,20.7,225,209.66
1092641783,20168.3,2204.2,3.26364,21.798,215,214.677
1092641784,20175.2,2204.4,2.50168,23.4972,219,197.304
1092641785,20182.5,2204.4,2.34348,24.9984,138,206.824
1092641786,20189.8,2204.4,1.79921,26.5968,107,194.762
1092641787,20197.1,2204.4,1.14124,27.7992,86,168.631
1092641788,20206.5,2204.4,0.523176,29.2968,73,145.339
1092641789,20215.3,2204.2,-0.499122,30.3984,99,88.0361
1092641790,20224,2204,-0.963847,31.7988,81,67.9425
1092641791,20233.1,2204,-0.922505,33.0984,92,82.502
1092641792,20242.9,2203.8,-1.30747,34.0992,89,63.0224
1092641793,20253.7,2203.6,-1.69558,34.9992,81,41.3325
1092641794,20263.8,2203.4,-1.64959,36,116,54.2082
1092641795,20273.9,2203.2,-1.60423,36.7992,88,65.2805
1092641796,20285.3,2203,-1.91459,37.1988,79,43.7812
1092641797,20294.9,2203,-1.54029,37.1988,72,74.71
1092641798,20306.3,2202.8,-1.51955,37.1988,66,76.4276
1092641799,20317.1,2202.6,-1.50171,37.4976,39,81.144
1092641800,20327.8,2202.4,-1.48377,37.7964,39,85.9545
1092641801,20338.7,2202,-1.8758,38.4984,19,60.4703
1092641802,20350.4,2201.6,-2.52057,39.2976,159,13.0777
1092641803,20361.7,2201.4,-2.52911,40.2984,159,22.6734
1092641804,20373.8,2200.8,-3.16971,41.598,159,0
1092641805,20386.5,2200.4,-3.40833,43.398,159,0
1092641806,20399.3,2199.8,-3.62727,45,159,0
1092641807,20412.3,2199.2,-3.87682,45.2988,159,0
1092641808,20426,2199.2,-3.42353,44.8992,159,0
1092641809,20439,2198.6,-3.37723,43.7976,0,0
1092641810,20451.6,2198.2,-3.37723,43.398,0,0
1092641811,20464.1,2197.8,-3.08694,42.6996,0,0
1092641812,20476.7,2197.4,-2.79687,42.498,0,22.907
1092641813,20488.4,2197.2,-3.2026,42.1992,159,0
1092641814,20500.2,2197.2,-2.28785,42.0984,0,65.8528
1092641815,20511.2,2196.6,-2.68662,41.8968,0,26.2247
1092641816,20522.5,2196.2,-2.73942,41.7996,0,20.2104
1092641817,20533.4,2195.8,-2.82311,41.8968,0,13.5438
1092641818,20545.5,2195.4,-3.15571,41.8968,0,0
1092641819,20557.6,2195,-3.83525,42.0984,109,0
1092641820,20570.3,2195,-2.70513,41.9976,65,25.7131
1092641821,20581.3,2194.6,-2.7227,42.0984,79,25.2577
1092641822,20593.4,2194.2,-2.66726,41.6988,34,25.8009
1092641823,20604.9,2193.8,-2.69245,41.4972,35,21.1898
1092641824,20618.2,2193.6,-2.30971,41.4,35,55.301
1092641825,20629.6,2193.4,-2.69925,41.4972,35,20.5734
1092641826,20640.9,2193.2,-2.34649,41.598,35,54.314
1092641827,20651.9,2192.8,-2.39012,41.598,59,50.2921
1092641828,20664.2,2192.6,-2.02217,41.1984,50,79.228
1092641829,20675.1,2192.4,-2.10929,40.8996,14,67.6074
1092641830,20686.6,2192.2,-2.10554,40.1976,15,59.635
1092641831,20696.6,2192.2,-1.79756,39.4992,15,78.7498
1092641832,20707.4,2192,-1.44229,38.898,15,102.523
1092641833,20718.2,2191.6,-1.85152,38.7,0,64.9719
1092641834,20728.7,2191.2,-2.23914,39.3984,58,38.9463
1092641835,20740.4,2190.8,-2.60107,40.5972,58,19.6711
1092641836,20751.5,2190.4,-3.27468,41.9976,58,0
1092641837,20763.9,2190.4,-2.83409,42.9984,58,25.5682
1092641838,20777.4,2189.6,-3.37787,43.7976,0,0
1092641839,20790.5,2189.2,-3.23263,44.6976,0,7.86718
1092641840,20805.5,2188.6,-3.38241,45.6984,0,5.78509
1092641841,20820.9,2188,-3.46097,46.998,0,15.4716
1092641842,20835.3,2187.4,-4.19925,48.1968,58,0
1092641843,20849,2187.4,-3.07375,48.9996,0,87.7423
1092641844,20863.4,2186.4,-3.84041,49.5,0,12.013
1092641845,20878.6,2185.8,-3.82943,49.698,0,16.3521
1092641846,20891.3,2185.2,-3.97743,49.5972,0,0
1092641847,20905,2184.6,-4.01698,49.5,58,0
1092641848,20917.9,2184,-4.93592,49.3992,0,0
1092641849,20933.3,2183.6,-4.00654,49.5972,0,0
1092641850,20946.8,2183,-4.10745,48.8988,0,0
1092641851,20960.5,2182.4,-4.04682,48.5964,0,0
1092641852,20973.8,2182,-3.77702,48.0996,58,0
1092641853,20988,2181.4,-3.70966,48.5964,0,12.6431
1092641854,21000.7,2181.4,-3.26588,48.798,0,63.7985
1092641855,21014.4,2180.6,-3.54699,48.798,0,33.3601
1092641856,21027.8,2180,-3.5618,48.6972,0,30.217
1092641857,21041.1,2179.4,-3.86632,48.8988,58,0.301808
1092641858,21054.8,2178.6,-4.1876,49.5972,0,0
1092641859,21068,2177.8,-5.34735,49.7988,0,0
1092641860,21080.6,2177.8,-4.23036,48.3984,58,0
1092641861,21092.1,2176.6,-5.2883,45.7992,0,0
1092641862,21107.3,2175.8,-5.43294,44.3988,0,0
1092641863,21121.6,2175,-5.39419,44.8992,0,0
1092641864,21135.5,2174.2,-5.33579,46.6992,0,0
1092641865,21150.2,2173.4,-6.31748,48.2976,0,0
1092641866,21165.5,2173.4,-4.36119,49.5,0,0
1092641867,21179.7,2171.8,-5.52871,50.6988,0,0
1092641868,21197,2170.8,-5.57164,51.7968,0,0
1092641869,21212.2,2169.6,-5.99406,53.8992,0,0
1092641870,21227.5,2168.6,-6.21648,54.9972,0,0
1092641871,21242.2,2167.4,-7.82257,56.1996,0,0
1092641872,21258.1,2167,-6.12477,56.0988,0,0
1092641873,21272.8,2166,-6.33425,55.7964,0,0
1092641874,21287.4,2165.2,-5.85056,55.1988,0,0
1092641875,21302.2,2164.2,-5.88418,54.7992,0,0
1092641876,21318.4,2163.4,-5.24805,54.9972,0,0
1092641877,21334.3,2163.4,-4.72338,54.7992,0,0.0668099
1092641878,21348.2,2162.2,-5.03656,54.5976,0,0
1092641879,21363.8,2161.6,-4.71496,53.298,0,0
1092641880,21377.2,2161,-4.27116,51.7968,0,0.418085
1092641881,21390.4,2160.4,-4.17131,50.4972,0,0
1092641882,21406.2,2159.6,-5.28625,50.598,0,0
1092641883,21420.8,2159.6,-3.58253,50.8968,0,63.6309
1092641884,21435.4,2158.6,-4.19054,51.1992,0,0
1092641885,21449.3,2158,-4.15686,50.8968,0,0
1092641886,21462.5,2157.4,-4.15686,50.6988,0,0
1092641887,21475.2,2156.8,-4.05334,50.0976,0,0
1092641888,21489.9,2156,-5.20913,49.9968,0,0
1092641889,21504.2,2156,-3.77971,49.8996,0,25.0115
1092641890,21516.1,2155,-4.49241,50.0976,0,0
1092641891,21529.4,2154.4,-4.48755,50.0976,0,0
1092641892,21542.4,2153.8,-4.46434,50.0976,0,0
1092641893,21557.2,2153.2,-4.15941,50.598,0,0
1092641894,21572,2152.6,-5.01166,50.8968,0,0
1092641895,21587.4,2152.2,-3.92817,51.3972,0,33.3802
1092641896,21601.4,2151.4,-4.1661,51.1992,0,2.97636
1092641897,21613.4,2150.8,-4.22768,49.9968,0,0
1092641898,21627.5,2150.2,-4.26975,46.8972,0,0
1092641899,21640.7,2149.6,-4.36624,44.5968,0,0
1092641900,21654.1,2149.6,-3.89491,43.4988,0,0
1092641901,21667.5,2148.6,-4.23261,43.8984,0,0
1092641902,21681.3,2148,-4.12685,43.6968,0,0
1092641903,21693.9,2147.6,-3.91312,42.6996,122,0
1092641904,21704.3,2147.4,-3.45881,41.4972,127,0
1092641905,21715.3,2147,-4.25129,39.6972,141,0
1092641906,21724.4,2147,-2.81355,37.6992,138,0
1092641907,21733,2147,-1.93383,35.3988,174,26.1112
1092641908,21741.6,2147,-1.25726,32.8968,111,56.1085
1092641909,21749.9,2147.2,-0.438888,30.6,179,93.8463
1092641910,21755.8,2147.4,0.987175,28.4976,263,166.587
1092641911,21762.6,2147.4,1.04796,26.7984,266,152.39
1092641912,21768.1,2147.4,1.13706,25.0992,244,140.767
1092641913,21773.9,2148,3.09702,23.6988,223,231.019
1092641914,21779.9,2148.2,3.32878,22.0968,224,221.703
1092641915,21785.9,2148.6,3.99,20.7972,234,235.581
1092641916,21791.4,2149,5.54822,19.5984,257,286.866
1092641917,21796.1,2149.2,6.43099,18.6984,225,308.341
1092641918,21801.9,2149.4,5.01049,18.198,241,241.615
1092641919,21806.4,2149.8,6.04479,17.5968,271,272.876
1092641920,21811.1,2150.2,6.34636,16.9992,266,273.897
1092641921,21815.6,2150.6,6.62556,16.6968,253,278.846
1092641922,21821,2150.8,6.44166,16.4988,270,268.46
1092641923,21825.4,2151.2,7.63693,16.4988,270,312.265
1092641924,21829.9,2151.4,6.80506,16.2972,236,277.997
1092641925,21833.6,2151.8,7.10538,15.9984,237,283.089
1092641926,21838.1,2152.2,7.08524,15.5988,253,274.704
1092641927,21842.7,2152.6,8.29545,15.1992,265,307.941
1092641928,21847.1,2152.8,7.37332,14.8968,269,270.876
1092641929,21851.8,2152.8,6.37619,14.8968,271,237.88
1092641930,21856.4,2153.4,7.03232,14.9976,274,261.489
1092641931,21860.9,2153.6,6.15185,15.0984,270,233.86
1092641932,21864.3,2154,6.47529,15.0984,276,244.707
1092641933,21869,2154.4,7.31231,15.3,265,276.715
1092641934,21873.3,2154.8,9.34136,15.498,264,350.443
1092641935,21877.7,2154.8,6.55758,15.8976,269,261.797
1092641936,21882.2,2155.2,7.52181,15.7968,269,293.813
1092641937,21886.6,2155.6,7.1619,15.9984,247,285.093
1092641938,21891.3,2155.8,6.26749,16.0992,248,255.066
1092641939,21897.1,2156.2,5.87693,16.398,237,246.071
1092641940,21901.5,2156.6,7.5574,16.4988,232,309.342
1092641941,21906,2156.6,5.87554,16.2972,242,244.339
1092641942,21910.3,2157,5.90939,15.9984,251,240.579
1092641943,21914.8,2157.2,5.97491,15.6996,266,237.905
1092641944,21919.2,2157.6,6.32109,15.3972,269,244.71
1092641945,21922.6,2158,6.63719,15.1992,262,251.947
1092641946,21927.1,2158.4,8.53399,15.0984,261,313.747
1092641947,21930.6,2158.4,6.9131,14.7996,276,253.838
1092641948,21935,2158.8,7.90172,14.3964,277,278.008
1092641949,21939.5,2159.2,7.8967,14.1984,285,273.774
1092641950,21943.9,2159.6,7.50573,14.4972,285,267.333
1092641951,21948.5,2159.8,6.5486,15.0984,285,247.158
1092641952,21953,2159.8,6.24238,15.1992,251,238.615
1092641953,21957.5,2160.4,7.13213,15.5988,257,276.318
1092641954,21962.2,2160.8,7.05217,15.5988,275,273.546
1092641955,21966.9,2161,6.10208,15.3972,274,237.215
1092641956,21971.3,2161.4,6.9927,14.8968,286,258.271
1092641957,21976.1,2161.6,7.80245,14.6988,295,281.007
1092641958,21980.5,2161.6,5.20278,14.7996,283,197.608
1092641959,21985,2162.2,6.13708,14.7996,281,228.323
1092641960,21989.3,2162.6,7.14006,14.8968,211,263.145
1092641961,21993.8,2162.8,6.24782,14.8968,239,233.62
1092641962,21997.9,2163.2,7.33917,14.8968,269,269.733
1092641963,22002.4,2163.6,9.14858,14.6988,264,324.957
1092641964,22005.9,2163.6,6.70227,14.598,272,243.268
1092641965,22010.3,2164.2,7.60774,14.0976,276,262.651
1092641966,22014.1,2164.4,7.88075,14.0976,277,271.2
1092641967,22019.1,2164.8,7.54374,13.9968,266,258.659
1092641968,22023,2165.2,7.75907,14.2992,258,271.469
1092641969,22027.1,2165.4,8.47434,14.6988,256,302.941
1092641970,22030.8,2165.6,6.82348,14.598,242,247.196
1092641971,22035.3,2166,7.54443,14.4972,242,268.573
1092641972,22039.4,2166.4,7.88075,13.9968,248,269.135
1092641973,22043.2,2166.6,6.92098,14.1984,236,242.993
1092641974,22047,2167,8.05635,14.6988,231,289.291
1092641975,22051,2167.2,7.95499,15.1992,203,296.428
1092641976,22055.5,2167.4,6.93316,15.498,208,267.521
1092641977,22059.8,2167.6,5.86355,15.3,208,227.459
1092641978,22063.7,2167.8,5.8618,15.1992,220,225.755
1092641979,22068.4,2168.2,5.59184,15.1992,222,216.64
1092641980,22072.9,2168.4,5.45966,15.1992,187,212.177
1092641981,22077.7,2168.4,4.50268,15.5988,241,185.196
1092641982,22081.4,2168.8,5.5655,15.3972,218,218.852
1092641983,22086.2,2169,5.33821,15.9984,209,220.263
1092641984,22090.6,2169.4,5.41968,15.8976,202,221.592
1092641985,22095.1,2169.6,5.42078,15.7968,187,220.068
1092641986,22100.9,2169.8,6.03786,15.3972,200,235.007
1092641987,22104.8,2169.8,4.26631,14.8968,186,168.042
1092641988,22108.9,2170.2,5.28358,14.8968,192,201.704
1092641989,22112.9,2170.4,4.48415,14.9976,207,176.577
1092641990,22117.6,2170.8,5.32387,14.9976,220,204.552
1092641991,22120.9,2171,5.99683,14.598,211,220.384
1092641992,22123.4,2171.2,7.54236,14.3964,222,266.502
1092641993,22128.2,2171.2,5.18429,14.0976,204,186.752
1092641994,22132.9,2171.6,5.98928,14.6988,208,221.794
1092641995,22137.7,2171.8,4.9922,14.9976,208,193.501
1092641996,22140.2,2172,5.1759,15.1992,209,202.593
1092641997,22145,2172.2,4.636,14.6988,188,177.608
1092641998,22148.1,2172.6,7.04961,14.1984,186,247.044
1092641999,22152.8,2172.6,5.03541,14.2992,200,184.948
1092642000,22156.8,2172.8,5.23036,14.4972,189,194.045
1092642001,22161.5,2173.2,5.63079,14.6988,207,210.087
1092642002,22166.3,2173.4,5.6313,14.6988,208,210.104
1092642003,22170.3,2173.6,4.5007,14.2992,211,167.963
1092642004,22173.3,2174,6.80545,14.1984,216,239.342
1092642005,22178.8,2174,5.43935,14.1984,187,196.256
1092642006,22182.8,2174.4,5.62821,14.3964,196,205.286
1092642007,22186.7,2174.6,5.89166,13.9968,209,207.283
1092642008,22190,2175,7.09864,13.0968,202,228.072
1092642009,22193.2,2175.2,6.03275,12.3984,215,185.844
1092642010,22196.5,2175.2,6.79468,12.1968,224,203.277
1092642011,22200.5,2175.8,7.92828,12.0996,252,232.036
1092642012,22203.8,2176,8.16716,12.1968,255,240.461
1092642013,22206.9,2176.4,8.28804,12.1968,260,243.736
1092642014,22210.1,2176.6,8.28949,12.2976,263,245.884
1092642015,22214.7,2177,9.86328,12.1968,265,286.414
1092642016,22217.1,2177,7.24157,12.0996,265,213.578
1092642017,22221.7,2177.4,7.83847,12.1968,268,231.555
1092642018,22224.9,2177.8,7.76595,12.1968,271,229.59
1092642019,22228.8,2178.2,8.59252,12.3984,269,256.34
1092642020,22233.4,2178.4,7.51862,12.4992,277,228.705
1092642021,22236.4,2178.8,9.28402,12.6,254,280.06
1092642022,22239.8,2178.8,7.73161,12.6,243,236.61
1092642023,22242.8,2179.2,7.80773,12.3984,225,234.726
1092642024,22246.7,2179.6,7.8091,12.4992,193,236.769
1092642025,22249.8,2179.8,8.53728,12.4992,218,256.987
1092642026,22254.4,2180.2,7.80773,12.798,179,242.691
1092642027,22257.4,2180.4,9.05411,13.1976,172,287.233
1092642028,22260,2180.6,8.16858,13.2984,203,263.379
1092642029,22264.6,2180.8,6.69984,13.3992,200,221.771
1092642030,22267.7,2181,6.69984,13.3992,219,221.771
1092642031,22271.7,2181.4,6.94366,13.8996,182,238.171
1092642032,22276.3,2181.6,6.37713,14.4972,184,230.931
1092642033,22281.6,2181.8,5.5399,15.0984,182,213.262
1092642034,22287,2181.8,4.45838,15.498,144,182.263
1092642035,22291.8,2182.2,4.97268,15.5988,193,201.42
1092642036,22295.8,2182.4,4.13236,15.6996,209,173.57
1092642037,22300.5,2182.6,4.13036,15.6996,188,173.5
1092642038,22305.1,2182.8,4.26631,15.6996,185,178.241
1092642039,22309.1,2182.8,4.52257,15.3972,180,183.122
1092642040,22314.6,2183.2,4.38431,15.3,213,177.125
1092642041,22320,2183.4,4.14239,14.8968,209,163.889
1092642042,22322.3,2183.6,4.5833,14.4972,190,173.162
1092642043,22325.6,2183.8,4.88503,13.7988,178,173.221
1092642044,22330.3,2184,5.67395,12.9996,178,185.105
1092642045,22334.9,2184,3.95086,13.1976,112,137.622
1092642046,22339,2184.4,5.26857,14.3964,137,193.741
1092642047,22342.7,2184.4,3.91866,16.0992,144,170.978
1092642048,22346.6,2184.6,3.80799,16.0992,149,167.02
1092642049,22351.1,2184.8,3.83508,15.3972,92,159.606
1092642050,22358.3,2184.8,3.40729,15.9984,92,151.573
1092642051,22364.2,2184.8,1.58474,18,150,101.468
1092642052,22370.5,2185,2.15554,19.2996,120,136.169
1092642053,22377,2185.2,1.97318,19.5984,107,131.046
1092642054,22383.7,2185.2,1.22899,20.0988,110,102.406
1092642055,22390.1,2185.4,1.88872,21.0996,135,141.128
1092642056,22396.8,2185.4,1.84006,21.4992,91,142.613
1092642057,22402.7,2185.4,1.24302,21.2976,178,112.46
1092642058,22409.4,2185.6,1.23203,21.6,185,114.399
1092642059,22415.8,2185.8,1.8654,21.8988,160,147.674
1092642060,22423.2,2185.8,1.20849,22.2984,199,119.053
1092642061,22430.4,2186,1.78706,21.8988,183,143.863
1092642062,22437.6,2186,1.72004,21.6972,187,138.716
1092642063,22444.6,2186.2,1.70701,21.6,184,137.186
1092642064,22450,2186.4,1.75651,21.6,168,139.56
1092642065,22455.9,2186.6,2.44888,21.2976,184,169.504
1092642066,22461.6,2186.8,2.56352,21.0996,172,172.75
1092642067,22467.2,2186.8,2.70094,21.0996,119,179.191
1092642068,22473.6,2186.8,2.0693,21.6,133,154.567
1092642069,22479.4,2187,2.03841,21.8988,184,156.086
1092642070,22486.4,2187.2,1.96749,22.5972,175,159.683
1092642071,22493.7,2187.4,1.871,22.9968,119,158.878
1092642072,22500.7,2187.6,2.39044,23.2992,124,188.862
1092642073,22508.3,2187.6,2.30359,23.1984,112,183.233
1092642074,22515.9,2187.6,1.64586,23.2992,136,150.327
1092642075,22522.5,2188,2.21551,23.598,150,183.14
1092642076,22530.2,2188,1.64366,24.1992,168,159.225
1092642077,22536.7,2188.2,1.66626,24.6996,110,165.632
1092642078,22543.9,2188.4,2.24605,24.9984,107,200.983
1092642079,22550.9,2188.4,2.28197,24.7968,95,200.568
1092642080,22556.1,2188.4,1.18882,24.3972,100,136.604
1092642081,22564.4,2188.6,1.75211,23.9976,111,162.953
1092642082,22570.3,2188.8,1.7854,24.0984,115,165.781
1092642083,22576.1,2188.8,1.24423,23.8968,115,134.949
1092642084,22582.4,2189,1.90507,23.2992,52,163.736
1092642085,22586.9,2189,1.94709,20.7,52,140.053
1092642086,22589.6,2189,1.59128,14.6988,52,78.1401
1092642087,22590.3,2189.2,1.99659,7.8984,52,45.332
1092642088,22591.1,2189.4,3.99382,2.7972,52,27.9904
1092642089,22591.6,2189.4,4.38437,1.6992,52,18.4512
1092642090,22592.6,2189.4,7.02642,2.2968,52,38.4371
1092642091,22593.3,2189.4,10.5814,2.5992,0,64.035
1092642092,22594.8,2189.4,4.44336,2.9988,0,33.0131
1092642093,22595.4,2189.6,4.69968,1.8972,0,21.9343
1092642094,22595.7,2189.6,4.88328,1.098,0,13.1341
1092642095,22595.7,2189.6,6.5874,0,0,0
1092642105,22597.5,2189.8,9.52907,8.3988,163,188.947
1092642106,22602.6,2190,7.70436,9.9972,202,185.296
1092642107,22604.6,2190,4.32327,10.8972,202,120.77
1092642108,22608.2,2190,3.20423,11.6964,148,101.208
1092642109,22611.4,2190,2.53749,11.4984,144,82.3013
1092642110,22615.5,2190.2,2.22168,11.6964,144,75.6799
1092642111,22618.8,2190.2,1.23492,11.898,143,51.0805
1092642112,22622.9,2190.2,1.092,12.6972,143,51.2552
1092642113,22627.4,2190.2,1.0366,13.9968,143,56.286
1092642114,22631.9,2190.2,0.976767,15.3,143,61.306
1092642115,22637.4,2190.2,0,16.4988,71,32.2637
1092642116,22642.9,2190,-0.828679,17.4996,80,3.85642
1092642117,22648.7,2190,-0.774981,18.7992,80,9.1377
1092642118,22655.3,2189.8,-1.43282,20.2968,131,0
1092642119,22663.2,2189.6,-1.91403,21.6,47,0
1092642120,22670.9,2189.6,-1.79061,23.2992,77,0
1092642121,22678.9,2189.4,-1.66739,24.5988,60,0
1092642122,22685.9,2189.2,-2.15184,26.1,56,0
1092642123,22695.1,2189,-2.01221,27.3996,48,0
1092642124,22702.1,2188.8,-2.05987,28.2996,28,0
1092642125,22711.3,2188.6,-2.47714,29.0988,28,0
1092642126,22719.5,2188.2,-2.95913,29.7,28,0
1092642127,22728.7,2188.2,-2.33705,30.6,28,0
1092642128,22737.7,2188,-2.34572,31.5,28,0
1092642129,22746.8,2187.8,-2.23864,31.9968,96,0
1092642130,22756.2,2187.4,-2.6736,33.3972,58,0
1092642131,22765.4,2187.2,-2.17817,34.2,32,0
1092642132,22775.7,2187.2,-2.12722,34.7976,33,4.56343
1092642133,22785.7,2186.8,-2.50143,34.9992,27,0
1092642134,22795.9,2186.6,-2.43896,35.0964,59,0
1092642135,22806,2186.4,-2.00879,35.3988,48,18.5885
1092642136,22816.2,2186.2,-1.96817,35.1972,30,20.1116
1092642137,22826.4,2186,-2.36489,35.0964,36,0
1092642138,22835.4,2186,-1.61041,34.4988,38,41.9364
1092642139,22845.8,2185.8,-1.60361,34.398,51,41.5979
1092642140,22855.9,2185.6,-1.6003,34.398,26,41.8536
1092642141,22865.9,2185.4,-1.60814,34.398,26,41.2573
1092642142,22874.9,2185.2,-1.65198,33.7968,26,32.9604
1092642143,22885,2185,-2.01694,33.1992,84,1.35304
1092642144,22893.9,2185,-1.66399,33.6996,65,31.285
1092642145,22905,2184.6,-2.0387,34.2,64,6.88406
1092642146,22915.3,2184.4,-2.02676,34.7976,61,12.3704
1092642147,22924.3,2184.2,-2.0214,34.8984,70,13.5835
1092642148,22935,2184,-1.99727,34.7976,52,14.6558
1092642149,22946,2183.8,-2.30275,35.0964,50,0
1092642150,22955.5,2183.8,-1.58517,34.6968,35,45.6256
1092642151,22964.5,2183.6,-1.62494,34.398,39,39.9998
1092642152,22975.2,2183.2,-1.96575,34.6968,54,16.3022
1092642153,22987.9,2183,-1.89174,36.198,39,34.8846
1092642154,23000.8,2182.6,-2.18888,38.5992,29,33.1853
1092642155,23013.3,2182.2,-2.76839,39.8988,5,0
1092642156,23023.9,2182,-2.69198,40.5972,5,9.43004
1092642157,23034.4,2181.6,-2.70338,40.0968,54,3.29574
1092642158,23045.9,2181.2,-3.10249,40.1976,61,0
1092642159,23058.1,2180.8,-3.14634,40.7988,61,0
1092642160,23070.3,2180.2,-3.50325,40.7988,65,0
1092642161,23081.7,2179.8,-3.80674,40.3992,65,0
1092642162,23094.6,2179.6,-3.32338,39.9996,65,0
1092642163,23106.9,2179,-3.61006,40.2984,65,0
1092642164,23121.4,2178.6,-3.47432,40.7988,0,0
1092642165,23135.8,2178,-3.36121,40.5972,0,0
1092642166,23146.9,2177.6,-3.3742,41.1984,0,0
1092642167,23159.3,2177.6,-3.09169,41.9976,65,0
1092642168,23169.7,2176.8,-3.50089,41.8968,0,0
1092642169,23183.8,2176.4,-3.52659,42.5988,0,0
1092642170,23196.1,2175.8,-3.65078,42.1992,0,0
1092642171,23208,2175.4,-3.60157,42.498,39,0
1092642172,23220.7,2174.8,-4.55437,42.1992,39,0
1092642173,23234.1,2174.8,-3.10406,42.498,39,0
1092642174,23248,2174,-3.73867,43.5996,39,0
1092642175,23259.5,2173.6,-3.4678,43.6968,39,0
1092642176,23271.6,2173,-3.77403,42.6996,0,0
1092642177,23282,2172.6,-3.58947,40.7988,39,0
1092642178,23293,2172,-4.75403,38.7,0,0
1092642179,23302.1,2172,-3.69622,36.2988,0,0
1092642180,23312.1,2171.2,-4.56729,34.398,0,0
1092642181,23322.3,2170.8,-4.34073,33.6996,0,0
1092642182,23332.5,2170.2,-4.75185,34.8984,39,0
1092642183,23343.8,2169.8,-4.33405,36.198,0,0
1092642184,23354.9,2169.4,-4.91799,36.3996,0,0
1092642185,23365,2169.4,-3.39707,36.2988,30,0
1092642186,23375.3,2168.8,-3.77081,35.3988,30,0
1092642187,23384.3,2168.6,-3.0915,34.5996,30,0
1092642188,23392.1,2168.4,-2.89881,33.1992,30,0
1092642189,23401.1,2168.2,-2.59723,32.1984,0,0
1092642190,23407.9,2168,-3.26389,30.6,75,0
1092642191,23415.6,2168,-1.98818,29.1996,75,0
1092642192,23424.8,2168,-1.48172,28.2996,75,8.55041
1092642193,23432.7,2167.8,-1.47784,27.8964,75,6.71104
1092642194,23439.3,2167.8,-1.04769,27.5976,75,31.5902
1092642195,23446.2,2167.8,-0.523149,26.298,0,55.0338
1092642196,23452.1,2167.8,-0.54705,24.2964,75,41.9268
1092642197,23458.1,2167.8,-0.600088,21.2976,0,25.2149
1092642198,23461.5,2168,0.693551,17.1972,0,61.3621
1092642199,23463.8,2168,0.815152,13.2984,0,46.1409
