timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1016609248,64676,2874.8,6.5,8.8992,161,143.977
1016609249,64678.5,2875,7.4,8.7984,156,160.328
1016609250,64680.9,2875,6.9,8.6976,165,148.543
1016609251,64683.3,2875.2,6.5,8.6976,169,140.621
1016609252,64685.7,2875.4,6.4,8.6976,165,138.641
1016609253,64688.1,2875.6,6.4,8.6976,166,138.641
1016609254,64690.6,2875.8,7.3,8.6976,159,156.464
1016609255,64693,2876,7.3,8.6976,201,156.464
1016609256,64695.4,2876,6.4,8.8992,170,141.95
1016609257,64698,2876.2,6.8,9.0972,167,153.492
1016609258,64700.5,2876.4,6.8,9.198,159,155.244
1016609259,64703.1,2876.6,6.8,9.198,154,155.244
1016609260,64705.7,2876.8,7.1,9.2988,160,163.35
1016609261,64708.3,2876.8,6.6,9.3996,158,154.473
1016609262,64710.9,2877,6.1,9.3996,169,143.772
1016609263,64713.5,2877,5.7,9.3996,174,135.212
1016609264,64716.1,2877.2,5.6,9.3996,164,133.072
1016609265,64718.8,2877.4,6.4,9.3996,164,150.193
1016609266,64721.4,2877.6,5.6,9.3996,163,133.071
1016609267,64724,2877.6,4.69,9.3996,166,113.596
1016609268,64726.6,2877.8,5.1,9.3996,170,122.371
1016609269,64729.2,2878,5.1,9.3996,168,122.371
1016609270,64731.9,2878.2,5.5,9.4968,169,132.338
1016609271,64734.4,2878.2,5.5,9.2988,166,129.474
1016609272,64737,2878.4,5.5,9.198,174,128.018
1016609273,64739.5,2878.4,4.69,9,182,108.566
1016609274,64742,2878.6,5.2,9,169,119.016
1016609275,64744.5,2878.8,5.6,9,180,127.213
1016609276,64747,2879,6.5,9,151,145.656
1016609277,64749.5,2879.2,6.6,8.8992,169,146.002
1016609278,64752,2879.2,5.7,8.8992,169,127.766
1016609279,64754.4,2879.6,6.2,8.7984,179,136.287
1016609280,64756.9,2879.8,6.7,8.7984,168,146.303
1016609281,64759.3,2880,7.2,8.7984,163,156.32
1016609282,64761.7,2880.2,8.5,8.7984,174,182.362
1016609283,64764.2,2880.4,8.1,8.7984,170,174.349
1016609284,64766.6,2880.4,7.3,8.5968,182,154.604
1016609285,64769,2880.8,7.7,8.5968,182,162.433
1016609286,64771.4,2881,7.8,8.5968,163,164.391
1016609287,64773.8,2881.2,8.7,8.5968,155,182.007
1016609288,64776.2,2881.4,8.3,8.5968,153,174.177
1016609289,64778.6,2881.6,8.3,8.6976,154,176.266
1016609290,64781,2881.6,7.4,8.6976,154,158.443
1016609291,64783.4,2881.8,6.9,8.6976,170,148.541
1016609292,64785.8,2882,6.9,8.5968,170,146.774
1016609293,64788.2,2882.2,7.9,8.5968,180,166.348
1016609294,64790.6,2882.4,7.4,8.5968,182,156.561
1016609295,64793,2882.4,6.5,8.5968,182,138.944
1016609296,64795.4,2882.6,6.9,8.6976,190,148.541
1016609297,64797.8,2882.8,6.9,8.6976,174,148.541
1016609298,64800.3,2883,6.5,8.6976,155,140.619
1016609299,64802.7,2883.2,7.4,8.8992,164,162.211
1016609300,64805.2,2883.4,7.4,8.7984,172,160.326
1016609301,64807.6,2883.4,6.9,8.5968,175,146.774
1016609302,64809.9,2883.6,6.9,8.1972,182,139.784
1016609303,64812.1,2883.8,7,8.1972,174,141.651
1016609304,64814.5,2884,7.9,8.5968,174,166.347
1016609305,64817,2884.2,7,8.7984,174,152.312
1016609306,64819.3,2884.2,6,8.5968,180,129.157
1016609307,64821.8,2884.4,7,8.7984,173,152.312
1016609308,64824.3,2884.6,6.9,9.0972,173,155.561
1016609309,64826.9,2884.8,6.9,9.0972,163,155.561
1016609310,64829.4,2885.2,7.8,9.0972,161,174.203
1016609311,64831.8,2885.4,7.7,8.7984,164,166.335
1016609312,64834.2,2885.4,6.8,8.7984,174,148.305
1016609313,64836.7,2885.6,6.8,8.7984,172,148.305
1016609314,64839.1,2885.8,7.2,8.7984,169,156.318
1016609315,64841.6,2886,8.1,8.7984,156,174.348
1016609316,64844.1,2886.2,7.6,9,161,168.195
1016609317,64846.6,2886.2,6.7,9.198,161,153.147
1016609318,64849.3,2886.4,6.7,9.4968,159,158.283
1016609319,64851.9,2886.4,5.8,9.4968,155,138.822
1016609320,64854.5,2886.6,5.7,9.2988,152,133.706
1016609321,64857,2886.8,6.6,9.198,155,151.053
1016609322,64859.5,2887,6.1,9,158,137.457
1016609323,64862,2887,5.2,9,157,119.014
1016609324,64864.5,2887.2,5.7,9,146,129.26
1016609325,64867,2887.4,5.7,9,149,129.26
1016609326,64869.5,2887.6,6.6,9,157,147.703
1016609327,64872,2887.8,6.6,9,164,147.702
1016609328,64874.5,2888,7.1,8.8992,166,156.131
1016609329,64877,2888.2,6.7,8.7984,159,146.301
1016609330,64879.4,2888.2,6.3,8.7984,159,138.288
1016609331,64881.8,2888.6,7.2,8.6976,154,154.48
1016609332,64884.2,2888.6,7.7,8.4996,154,160.552
1016609333,64886.5,2888.8,7.3,8.3988,210,150.955
1016609334,64888.8,2888.8,6.4,8.298,177,132.097
1016609335,64891.1,2889.2,6.9,8.3988,170,143.306
1016609336,64893.4,2889.4,7,8.3988,165,145.218
1016609337,64895.8,2889.6,7,8.298,157,143.433
1016609338,64898.1,2889.6,7.1,8.298,154,145.322
1016609339,64900.4,2889.8,7.6,8.298,164,154.769
1016609340,64902.7,2890,6.7,8.298,157,137.765
1016609341,64904.9,2890.2,7.2,8.1972,157,145.382
1016609342,64907.2,2890.4,7.2,8.1972,152,145.382
1016609343,64909.5,2890.6,8.2,8.1972,153,164.046
1016609344,64911.7,2890.6,7.3,7.9992,169,143.614
1016609345,64913.9,2890.6,6.3,7.9992,154,125.401
1016609346,64916.2,2891,6.8,8.1,157,136.242
1016609347,64918.4,2891,6.9,8.1,168,138.086
1016609348,64920.7,2891.2,6.9,8.1,168,138.086
1016609349,64923,2891.4,7.4,8.298,172,150.99
1016609350,64925.3,2891.6,7.4,8.298,169,150.99
1016609351,64927.7,2891.6,6.4,8.4996,169,135.393
1016609352,64930.1,2891.8,6.3,8.7984,170,138.287
1016609353,64932.6,2892,6.7,9,173,149.751
1016609354,64935,2892.2,7.6,8.7984,158,164.33
1016609355,64937.5,2892.4,6.6,8.8992,153,145.998
1016609356,64940,2892.4,6,9.0972,161,136.917
1016609357,64942.6,2892.6,5.9,9.0972,170,134.846
1016609358,64945.1,2892.8,5.9,9.0972,167,134.846
1016609359,64947.6,2893,5.8,9.0972,161,132.774
1016609360,64950.2,2893.2,6.7,9.198,156,153.145
1016609361,64952.8,2893.2,6.2,9.198,153,142.674
1016609362,64955.3,2893.2,5.3,9.2988,152,125.235
1016609363,64957.9,2893.4,5.3,9.0972,162,122.418
1016609364,64960.4,2893.6,5.7,9,151,129.258
1016609365,64962.8,2893.8,6.6,8.8992,158,145.998
1016609366,64965.3,2894,6.6,8.8992,138,145.998
1016609367,64967.7,2894.2,6.6,8.8992,137,145.998
1016609368,64970.2,2894.4,6.2,8.8992,155,137.893
1016609369,64972.7,2894.6,6.2,8.8992,154,137.893
1016609370,64975.2,2894.8,6.7,9,170,149.75
1016609371,64977.7,2895,7.6,9.0972,156,170.057
1016609372,64980.2,2895.2,7.6,9,146,168.192
1016609373,64982.7,2895.2,6.7,9,146,149.75
1016609374,64985.2,2895.4,7.2,9,151,159.996
1016609375,64987.6,2895.8,7.6,8.8992,151,166.26
1016609376,64990.1,2896,7.6,8.8992,145,166.26
1016609377,64992.6,2896.2,8.5,8.8992,150,184.496
1016609378,64995.1,2896.4,8.5,8.8992,143,184.496
1016609379,64997.5,2896.4,7.6,8.7984,138,164.329
1016609380,64999.9,2896.8,8.1,8.6976,145,172.301
1016609381,65002.3,2896.8,7.7,8.5968,134,162.43
1016609382,65004.7,2897,8.6,8.5968,133,180.046
1016609383,65007.1,2897.2,7.8,8.5968,140,164.387
1016609384,65009.4,2897.2,6.4,8.5968,210,136.984
1016609385,65011.8,2897.2,6,8.5968,155,129.154
1016609386,65014.2,2897.4,5.5,8.5968,139,119.367
1016609387,65016.6,2897.6,5.1,8.6976,126,112.885
1016609388,65019.1,2897.6,5.6,8.6976,142,122.787
1016609389,65021.4,2897.8,5.1,8.6976,142,112.885
1016609390,65023.9,2897.8,4.6,8.6976,150,102.983
1016609391,65026.3,2898,4.6,8.6976,157,102.983
1016609392,65028.7,2898.2,4.6,8.7984,150,104.224
1016609393,65031.2,2898.2,5.1,8.8992,151,115.597
1016609394,65033.7,2898.4,5.5,9,156,125.152
1016609395,65036.3,2898.6,5,9.4968,169,121.512
1016609396,65039,2898.6,4.9,9.8964,158,124.603
1016609397,65041.9,2898.8,5.3,10.1988,158,137.886
1016609398,65044.9,2899,4.69,10.8,118,131.426
1016609399,65047.8,2899.2,5.4,10.4976,169,144.512
1016609400,65050.8,2899.2,4.9,10.8,174,136.59
1016609401,65053.8,2899.2,4.4,10.998,161,126.717
1016609402,65056.9,2899.4,4.69,10.998,144,133.979
1016609403,65060,2899.6,4.6,11.2968,139,135.531
1016609404,65063.2,2899.8,4.5,11.3976,144,134.224
1016609405,65066.3,2900,4.8,11.3976,142,142.009
1016609406,65069.5,2900,4.3,11.3976,141,129.034
1016609407,65072.7,2900,4,11.4984,154,122.401
1016609408,65075.9,2900.2,3.9,11.5992,151,120.914
1016609409,65079.2,2900.4,3.9,11.6964,127,122.007
1016609410,65082.4,2900.6,4.5,11.7972,151,139.259
1016609411,65085.8,2900.6,4.1,11.9988,150,130.885
1016609412,65089.2,2900.6,3.4,12.1968,149,113.782
1016609413,65092.6,2900.8,3.7,12.2976,144,123.214
1016609414,65095.9,2901,3.4,12.0996,147,112.789
1016609415,65099.2,2901.2,3.7,11.898,145,118.863
1016609416,65102.5,2901.2,4,11.5992,159,123.555
1016609417,65105.7,2901.4,4,11.5992,170,123.554
1016609418,65108.8,2901.4,3.7,11.3976,172,113.462
1016609419,65112,2901.8,4.1,11.3976,169,123.842
1016609420,65115.1,2901.8,4.1,11.2968,163,122.669
1016609421,65118.3,2902,4.8,11.2968,163,140.674
1016609422,65121.4,2902.2,4.9,11.1996,152,141.94
1016609423,65124.4,2902.4,4.9,10.998,163,139.236
1016609424,65127.5,2902.4,4.6,10.8972,174,130.444
1016609425,65130.5,2902.6,5,10.8,159,139.048
1016609426,65133.4,2902.8,4.69,10.2996,156,125.007
1016609427,65136.2,2903,5.5,10.1988,169,142.529
1016609428,65139,2903.2,5.2,10.1988,186,135.563
1016609429,65141.8,2903.2,4.9,10.1988,189,128.596
1016609430,65144.6,2903.4,5.3,10.098,183,136.46
1016609431,65147.4,2903.6,5.4,9.9972,171,137.312
1016609432,65150.2,2903.8,5.4,9.9972,168,137.312
1016609433,65152.9,2904,6.3,9.8964,161,156.147
1016609434,65155.6,2904.2,6,9.6984,161,146.285
1016609435,65158.3,2904.2,6,9.4968,167,143.133
1016609436,65160.8,2904.4,5.7,9.2988,170,133.693
1016609437,65163.4,2904.6,5.7,9.0972,172,130.693
1016609438,65165.9,2904.8,6.7,8.8992,172,148.015
1016609439,65168.4,2904.8,5.9,8.8992,169,131.805
1016609440,65170.8,2904.8,5.1,9,166,116.954
1016609441,65173.3,2905.2,6.1,8.8992,166,135.857
1016609442,65175.8,2905.4,5.7,8.8992,166,127.752
1016609443,65178.2,2905.6,6.2,8.8992,167,137.884
1016609444,65180.7,2905.8,6.7,8.8992,156,148.015
1016609445,65183.2,2906,7.6,8.8992,174,166.251
1016609446,65185.7,2906,6.7,9,178,149.74
1016609447,65188.2,2906.2,6.7,9.0972,178,151.406
1016609448,65190.8,2906.4,7.1,9.0972,158,159.691
1016609449,65193.3,2906.6,8,9.2988,155,182.388
1016609450,65195.9,2906.8,7.5,9.198,150,169.888
1016609451,65198.4,2907,7.5,9.0972,150,167.976
1016609452,65200.9,2907.2,7.1,9,150,157.937
1016609453,65203.4,2907.4,7,9,147,155.887
1016609454,65205.9,2907.6,6.6,9,147,147.691
1016609455,65208.4,2907.8,7.5,9,155,166.133
1016609456,65210.9,2908,7.5,9,147,166.133
1016609457,65213.4,2908,6.6,9,150,147.69
1016609458,65215.9,2908.2,7.1,9,161,157.936
1016609459,65218.4,2908.4,6.7,8.8992,161,148.014
1016609460,65220.9,2908.4,6.2,8.8992,158,137.883
1016609461,65223.3,2908.6,6.7,8.7984,156,146.29
1016609462,65225.8,2908.8,6.3,8.7984,155,138.277
1016609463,65228.2,2909,6.3,8.7984,155,138.277
1016609464,65230.7,2909.2,6.3,8.7984,161,138.277
1016609465,65233.1,2909.4,6.3,8.6976,167,136.646
1016609466,65235.5,2909.6,7.2,8.5968,160,152.634
1016609467,65237.9,2909.8,6.8,8.5968,160,144.804
1016609468,65240.3,2909.8,6.4,8.5968,156,136.975
1016609469,65242.7,2910.2,7.8,8.5968,158,164.378
1016609470,65245.1,2910.2,7.4,8.5968,161,156.548
1016609471,65247.5,2910.4,7.8,8.7984,163,168.326
1016609472,65250,2910.6,7.8,8.8992,170,170.302
1016609473,65252.5,2910.8,7.8,8.8992,167,170.302
1016609474,65255,2910.8,6.9,9,170,153.837
1016609475,65257.5,2911,6.8,9.0972,170,153.476
1016609476,65260.1,2911.2,6.8,9.198,168,155.227
1016609477,65262.6,2911.4,7.2,9.2988,164,165.449
1016609478,65265.2,2911.6,6.2,9.3996,164,145.895
1016609479,65267.9,2911.8,6.6,9.3996,162,154.455
1016609480,65270.5,2911.8,5.7,9.3996,170,135.194
1016609481,65273.1,2912,5.6,9.3996,170,133.053
1016609482,65275.6,2912,5.2,9.0972,163,120.334
1016609483,65278.1,2912.2,6,9.0972,169,136.905
1016609484,65280.6,2912.4,5.6,9,169,127.197
1016609485,65283.1,2912.4,4.8,9,164,110.804
1016609486,65285.6,2917.6,27,9,164,565.721
1016609487,65288.1,2917.8,27.1,9,164,567.77
1016609488,65290.6,2918,27.2,9,185,569.819
1016609489,65293.1,2918.2,28.2,9,170,590.311
1016609490,65295.8,2918.2,27.7,9.5976,171,618.902
1016609491,65298.5,2918.4,27.5,9.7992,164,627.556
1016609492,65301.2,2918.6,27.3,9.7992,123,623.093
1016609493,65304,2918.8,27.4,9.8964,149,631.584
1016609494,65306.8,2918.8,27.5,9.9972,151,640.354
1016609495,65309.6,2919,5.9,9.9972,149,148.688
1016609496,65312.4,2919,5,10.098,134,129.556
1016609497,65315.1,2919.2,5.3,9.9972,138,135.031
1016609498,65317.9,2919.4,5.3,9.7992,145,132.241
1016609499,65320.7,2919.6,5.2,9.9972,147,132.754
1016609500,65323.4,2919.8,5.6,9.9972,147,141.859
1016609501,65326.2,2920,5.6,9.9972,146,141.859
1016609502,65329,2920,4.8,9.9972,153,123.649
1016609503,65331.9,2920.2,5.6,10.4976,153,149.284
1016609504,65334.9,2920.4,5.9,10.5984,156,158.025
1016609505,65338,2920.6,6.2,11.2968,150,176.674
1016609506,65341.3,2920.8,5.7,11.7972,147,171.48
1016609507,65344.6,2921,5.6,11.7972,115,168.794
1016609508,65347.9,2921,5.5,12.0996,143,170.629
1016609509,65351.4,2921.2,5,12.4992,154,162.405
1016609510,65354.9,2921.2,4.5,12.6972,154,150.713
1016609511,65358.6,2921.4,5.1,13.1976,81,175.197
1016609512,65362.3,2921.6,4.6,13.3992,124,162.836
1016609513,65366,2921.6,3.8,13.3992,138,138.429
1016609514,65369.8,2921.8,4.1,13.3992,138,147.581
1016609515,65373.5,2922,3.7,13.3992,138,135.378
1016609516,65377.2,2922,3.4,13.3992,130,126.225
1016609517,65381,2922.2,3.6,13.5,134,133.433
1016609518,65384.8,2922.4,3.9,13.5972,127,143.789
1016609519,65388.6,2922.6,3.9,13.698,130,144.968
1016609520,65392.4,2922.6,3.6,13.698,119,135.611
1016609521,65396.2,2922.8,3.2,13.698,110,123.136
1016609522,65400,2923,3.8,13.7988,111,143.008
1016609523,65403.9,2923,3.5,13.7988,112,133.582
1016609524,65407.7,2923,3.2,13.8996,116,125.181
1016609525,65411.6,2923.2,3.5,13.8996,133,134.675
1016609526,65415.4,2923.4,3.5,13.8996,137,134.675
1016609527,65419.3,2923.6,3.2,13.9968,129,126.17
1016609528,65423.2,2923.6,3.2,14.1984,123,128.23
1016609529,65427.2,2923.8,3.2,14.0976,146,127.198
1016609530,65431,2923.8,2.9,13.698,164,113.778
1016609531,65434.8,2924,3.2,13.698,172,123.135
1016609532,65438.5,2924.2,3.5,13.2984,155,128.194
1016609533,65442.2,2924.4,3.8,13.1976,175,136.131
1016609534,65445.8,2924.6,3.8,13.1976,159,136.131
1016609535,65449.5,2924.6,3.2,13.2984,162,119.11
1016609536,65453.2,2924.8,3.8,13.2984,150,137.277
1016609537,65456.9,2925,4.19,13.1976,138,147.85
1016609538,65460.4,2925.2,4.19,12.8988,138,144.199
1016609539,65464,2925.4,4.9,12.6,146,160.939
1016609540,65467.4,2925.6,4.6,12.2976,141,148.397
1016609541,65470.7,2925.6,4,12.0996,153,129.303
1016609542,65474,2925.8,4.69,11.6964,145,143.032
1016609543,65477.1,2926,4.8,11.3976,153,141.995
1016609544,65480.3,2926.2,5.5,11.2968,180,158.667
1016609545,65483.4,2926.4,5.3,11.1996,116,152.128
1016609546,65486.4,2926.8,5.8,10.8972,150,160.206
1016609547,65489.3,2926.8,5.9,10.3968,175,154.884
1016609548,65492.2,2927,6,10.3968,154,157.251
1016609549,65495.1,2927.4,6.9,10.2996,154,176.824
1016609550,65497.9,2927.6,7.4,10.1988,173,186.64
1016609551,65500.7,2927.8,7.1,10.1988,173,179.674
1016609552,65503.6,2927.8,6.4,10.1988,173,163.419
1016609553,65506.4,2928,6.9,10.098,181,173.238
1016609554,65509.1,2928.2,7,9.8964,184,171.912
1016609555,65511.9,2928.6,7.1,9.8964,181,174.165
1016609556,65514.6,2928.8,7.5,9.8964,183,183.178
1016609557,65517.3,2929,7.6,9.7992,171,183.554
1016609558,65520,2929,6,9.6984,170,146.277
1016609559,65522.6,2929.4,7.3,9.4968,170,171.236
1016609560,65525.2,2929.6,7.3,9.3996,176,169.431
1016609561,65527.9,2929.8,8.2,9.3996,176,188.693
1016609562,65530.5,2930,8.3,9.3996,170,190.833
1016609563,65533.1,2930,7.5,9.3996,164,173.711
1016609564,65535.7,2930.4,7.6,9.3996,157,175.851
1016609565,65538.3,2930.6,7.6,9.3996,169,175.851
1016609566,65540.9,2930.8,7.6,9.3996,170,175.851
1016609567,65543.5,2931,8.5,9.2988,164,192.968
1016609568,65546,2931,7.3,9.198,155,165.693
1016609569,65548.6,2931,6.4,9.0972,168,145.185
1016609570,65551.1,2931.4,6.9,9.0972,158,155.541
1016609571,65553.7,2931.6,6.5,9.198,152,148.939
1016609572,65556.2,2931.8,7.4,9.198,175,167.787
1016609573,65558.8,2932,6.9,9.198,175,157.316
1016609574,65561.4,2932.2,6.9,9.3996,171,160.87
1016609575,65564,2932.2,6.5,9.2988,102,150.623
1016609576,65566.6,2932.4,6.1,9.5976,136,146.885
1016609577,65569.2,2932.6,6.5,9.3996,144,152.309
1016609578,65571.8,2932.6,6.9,9.0972,139,155.541
1016609579,65574.2,2932.8,6.5,8.5968,141,138.927
1016609580,65576.5,2932.8,5.7,8.298,150,118.858
1016609581,65578.7,2933.2,6.2,8.1,150,125.164
1016609582,65580.9,2933.4,6.8,7.9992,141,134.495
1016609583,65583.1,2933.6,6.9,7.7976,134,132.806
1016609584,65585.3,2933.8,7.5,7.6968,137,141.568
1016609585,65587.4,2934,8.2,7.6968,138,153.835
1016609586,65589.5,2934,7.4,7.6968,138,139.815
1016609587,65591.7,2934.4,9,7.6968,141,167.854
1016609588,65593.9,2934.6,9.1,7.6968,140,169.607
1016609589,65596,2934.8,10.2,7.7976,131,191.394
1016609590,65598.2,2935,9.8,7.8984,130,186.713
1016609591,65600.4,2935,8.2,7.8984,129,157.939
1016609592,65602.6,2935.4,8.7,7.7976,129,164.763
1016609593,65604.7,2935.6,8.7,7.7976,135,164.763
1016609594,65606.9,2935.6,8.2,7.6968,138,153.835
1016609595,65609,2935.8,9.3,7.5996,143,170.892
1016609596,65611.1,2936,7.7,7.5996,146,143.206
1016609597,65613.2,2936,6.7,7.5996,157,125.903
1016609598,65615.3,2936.2,7.3,7.5996,171,136.285
1016609599,65617.5,2936.4,7.3,7.8984,171,141.753
1016609600,65619.7,2936.6,7.8,7.9992,176,152.707
1016609601,65622,2936.6,6.7,8.1972,168,136.036
1016609602,65624.2,2936.8,6.7,8.1,162,134.384
1016609603,65626.5,2937,6.6,8.1972,158,134.169
1016609604,65628.8,2937.2,6.5,8.298,152,133.971
1016609605,65631.1,2937.4,7,8.1,149,139.917
1016609606,65633.3,2937.6,7.9,8.1,149,156.515
1016609607,65635.6,2937.6,6.9,8.1,153,138.073
1016609608,65637.8,2937.6,5.9,8.1,153,119.63
1016609609,65640,2938,6.9,8.1,164,138.073
1016609610,65642.3,2938.2,7.4,8.1,161,147.294
1016609611,65644.5,2938.4,7.4,8.1,160,147.294
1016609612,65646.8,2938.6,7.9,8.1972,159,158.432
1016609613,65649.1,2938.8,7.9,8.1972,154,158.432
1016609614,65651.4,2938.8,6.9,8.1972,151,139.768
1016609615,65653.6,2939,6.9,8.1,151,138.072
1016609616,65655.8,2939.2,7.4,7.8984,157,143.551
1016609617,65658,2939.4,8.89,7.7976,167,168.136
1016609618,65660.1,2939.6,8.5,7.7976,145,161.211
1016609619,65662.3,2939.6,7.5,7.7976,147,143.457
1016609620,65664.5,2940,8.5,7.9992,161,165.456
1016609621,65666.8,2940.2,8,8.1,153,158.359
1016609622,65669,2940.4,8.5,8.1972,153,169.63
1016609623,65671.3,2940.6,9.5,7.9992,153,183.669
1016609624,65673.6,2940.6,8.5,8.1972,148,169.63
1016609625,65675.8,2940.6,7.5,8.1972,140,150.966
1016609626,65678.1,2940.8,6.9,8.298,150,141.528
1016609627,65680.4,2941,6.9,8.1972,148,139.768
1016609628,65682.7,2941.2,7.3,8.1972,141,147.233
1016609629,65685,2941.4,6.4,8.1972,146,130.436
1016609630,65687.3,2941.6,6.8,8.1972,146,137.901
1016609631,65689.5,2941.6,5.9,8.1972,144,121.104
1016609632,65691.8,2941.8,5.8,8.298,148,120.745
1016609633,65694.1,2942,6.8,8.1972,142,137.901
1016609634,65696.4,2942.2,7.8,8.1972,145,156.565
1016609635,65698.6,2942.4,7.8,7.9992,149,152.706
1016609636,65700.9,2942.4,6.9,7.9992,148,136.315
1016609637,65703,2942.8,7.9,7.8984,154,152.542
1016609638,65705.3,2942.8,7.4,7.9992,154,145.421
1016609639,65707.4,2943,7.5,7.5996,149,139.745
1016609640,65709.4,2943.2,8,7.398,153,144.392
1016609641,65711.5,2943.4,8.1,7.398,159,146.077
1016609642,65713.6,2943.6,7.7,7.398,159,139.339
1016609643,65715.7,2943.8,7.8,7.5996,173,144.935
1016609644,65717.8,2944,7.8,7.6968,170,146.823
1016609645,65720,2944.2,8.89,7.8984,157,170.346
1016609646,65722.3,2944.4,8.3,8.298,158,167.978
1016609647,65724.6,2944.4,7.7,8.3988,151,158.587
1016609648,65726.9,2944.6,8.2,8.298,148,166.089
1016609649,65729.3,2944.8,8.1,8.3988,144,166.236
1016609650,65731.6,2945,7.5,8.3988,140,154.763
1016609651,65733.9,2945.2,7.9,8.3988,128,162.412
1016609652,65736.3,2945.2,7.3,8.3988,133,150.938
1016609653,65738.5,2945.2,6.3,8.1972,133,128.569
1016609654,65740.8,2945.6,6.7,8.1,137,134.383
1016609655,65743,2945.8,6.8,7.8984,157,132.76
1016609656,65745.3,2946,7.7,8.3988,158,158.587
1016609657,65747.6,2946.2,7.2,8.3988,166,149.026
1016609658,65750,2946.2,6.7,8.4996,169,141.181
1016609659,65752.5,2946.4,6.7,8.8992,158,148.005
1016609660,65755.1,2946.4,6.1,9.2988,150,142.15
1016609661,65757.6,2946.6,6.6,9.0972,146,149.323
1016609662,65760.1,2946.8,7.4,9.0972,136,165.894
1016609663,65762.7,2947,6.4,9.0972,146,145.181
1016609664,65765.2,2947,5.4,9.0972,145,124.468
1016609665,65767.7,2947.2,5.8,9,141,131.287
1016609666,65770.2,2947.4,5.8,8.7984,141,128.251
1016609667,65772.7,2947.6,6.2,9,147,139.484
1016609668,65775.1,2947.8,6.6,8.8992,147,145.978
1016609669,65777.5,2948,7.1,8.5968,147,150.668
1016609670,65779.9,2948.2,6.7,8.298,159,137.748
1016609671,65782.1,2948.2,6.4,8.1,158,128.849
1016609672,65784.4,2948.4,6.9,8.1,161,138.071
1016609673,65786.6,2948.6,7.9,8.1,170,156.513
1016609674,65788.9,2948.8,7.6,8.1,170,150.98
1016609675,65791.1,2948.8,6.7,8.1,162,134.382
1016609676,65793.3,2949,6.8,8.1,164,136.226
1016609677,65795.6,2949.2,6.9,7.9992,166,136.313
1016609678,65797.8,2949.4,6.9,7.9992,162,136.313
1016609679,65800,2949.6,7.4,7.9992,163,145.42
1016609680,65802.2,2949.8,7.9,7.9992,164,154.526
1016609681,65804.5,2949.8,7,7.9992,165,138.134
1016609682,65806.7,2950.2,8,8.1,156,158.357
1016609683,65809,2950.4,8,8.1972,147,160.296
1016609684,65811.3,2950.6,8.89,8.298,147,179.124
1016609685,65813.6,2950.8,8.39,8.298,155,169.677
1016609686,65815.9,2951,8.39,8.3988,160,171.781
1016609687,65818.2,2951,7.8,8.3988,145,160.498
1016609688,65820.6,2951.2,7.8,8.3988,145,160.498
1016609689,65822.9,2951.4,7.3,8.4996,147,152.792
1016609690,65825.3,2951.6,8.2,8.5968,145,172.198
1016609691,65827.7,2951.8,7.1,8.5968,148,150.667
1016609692,65830.1,2951.8,6.2,8.6976,144,134.656
1016609693,65832.5,2952,6.1,8.6976,134,132.676
1016609694,65834.9,2952.2,6.6,8.6976,150,142.577
1016609695,65837.3,2952.4,6.5,8.5968,150,138.923
1016609696,65839.7,2952.4,6.5,8.5968,152,138.923
1016609697,65842.1,2952.6,6.5,8.5968,145,138.923
1016609698,65844.5,2952.8,6.5,8.5968,146,138.923
1016609699,65846.9,2952.8,6,8.5968,156,129.136
1016609700,65849.2,2953,6,8.5968,147,129.136
1016609701,65851.6,2953.2,7,8.5968,139,148.715
1016609702,65854,2953.4,7,8.4996,151,146.991
1016609703,65856.3,2953.4,6.1,8.298,157,126.416
1016609704,65858.6,2953.8,6.6,8.1972,150,134.171
1016609705,65860.8,2953.8,6.6,8.1,150,132.542
1016609706,65863.1,2954,6.7,8.1,159,134.386
1016609707,65865.4,2954.2,7.2,8.1972,152,145.37
1016609708,65867.6,2954.4,7.7,7.9992,156,150.888
1016609709,65869.8,2954.6,7.3,7.9992,163,143.602
1016609710,65872,2954.8,7.4,7.9992,168,145.424
1016609711,65874.3,2955,7.4,8.298,162,150.977
1016609712,65876.7,2955.2,8.8,8.4996,144,181.825
1016609713,65879,2955.4,8.3,8.298,144,167.981
1016609714,65881.4,2955.4,7.8,8.4996,143,162.473
1016609715,65883.7,2955.8,8.7,8.5968,143,181.99
1016609716,65886.1,2956,8.7,8.6976,129,184.17
1016609717,65888.5,2956.4,9.1,8.5968,138,189.819
1016609718,65890.9,2956.6,9.5,8.5968,152,197.649
1016609719,65893.3,2956.8,9.39,8.5968,155,195.496
1016609720,65895.7,2956.8,8.39,8.5968,156,175.922
1016609721,65898,2957.2,8.89,8.4996,150,183.567
1016609722,65900.4,2957.2,8.39,8.4996,148,173.89
1016609723,65902.8,2957.4,9.3,8.4996,161,191.501
1016609724,65905.1,2957.6,8.39,8.4996,155,173.89
1016609725,65907.5,2957.8,8.39,8.4996,154,173.89
1016609726,65909.8,2958,7.5,8.3988,154,154.766
1016609727,65912.2,2958,7.1,8.4996,167,148.926
1016609728,65914.5,2958.2,7.1,8.4996,158,148.925
1016609729,65916.9,2958.4,7.5,8.4996,155,156.666
1016609730,65919.3,2958.6,6.6,8.4996,150,139.249
1016609731,65921.6,2958.6,6.1,8.4996,150,129.573
