timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
993011191,99892,2693.4,2.53153,17.1,151,134.162
993011192,99896.7,2693.6,3.38198,16.8984,129,164.928
993011193,99901.3,2693.8,3.39431,16.6968,141,163.064
993011194,99905.9,2694,3.41354,16.4988,150,161.503
993011195,99910.5,2694,2.58107,16.398,160,129.259
993011196,99915,2694.2,3.4714,16.398,169,162.5
993011197,99919.5,2694.2,2.6259,16.2,177,129.014
993011198,99924,2694.4,2.64307,16.0992,190,128.672
993011199,99928.5,2694.6,2.65971,16.0992,191,129.282
993011200,99932.9,2694.8,3.56444,15.9984,188,161.26
993011201,99937.3,2695,3.58817,15.7968,162,159.755
993011202,99941.7,2695,3.61476,15.5988,174,158.384
993011203,99946,2695.2,3.64565,15.498,151,158.294
993011204,99950.2,2695.4,3.68786,15.0984,153,155.068
993011205,99954.2,2695.6,3.76355,14.4972,161,150.559
993011206,99958.1,2696,4.81384,14.0976,184,179.602
993011207,99962,2696.2,5.90972,13.9968,197,213.114
993011208,99965.8,2696.2,5.03343,13.8996,180,183.78
993011209,99969.7,2696.4,5.12821,13.7988,180,185.301
993011210,99973.5,2696.6,5.18849,13.5972,189,184.217
993011211,99977.2,2697,5.23303,13.5,167,184.155
993011212,99980.9,2697,4.22642,13.2984,180,150.694
993011213,99984.5,2697.2,5.3467,13.0968,199,181.591
993011214,99988.1,2697.2,4.32824,13.0968,207,151.221
993011215,99991.8,2697.6,5.45842,13.0968,204,184.922
993011216,99995.4,2697.8,4.39512,13.0968,187,153.215
993011217,99999.1,2698,5.4865,13.3992,187,190.394
993011218,100003,2698.4,6.53035,13.5972,203,225.758
993011219,100007,2698.6,7.54288,13.698,204,259.133
993011220,100010,2698.6,5.3467,13.5972,192,189.114
993011221,100014,2698.8,5.3046,13.5972,177,187.81
993011222,100018,2699,5.28926,13.5972,189,187.335
993011223,100022,2699.4,5.29363,13.5,206,186.015
993011224,100026,2699.6,5.3068,13.5,229,186.42
993011225,100029,2699.8,6.37054,13.5972,202,220.81
993011226,100033,2699.8,5.3046,13.698,199,189.323
993011227,100037,2700,5.28053,13.8996,177,191.596
993011228,100041,2700.4,5.2459,13.9968,180,191.955
993011229,100045,2700.6,5.21385,13.9968,170,190.933
993011230,100049,2700.8,5.18219,13.9968,183,189.924
993011231,100052,2700.8,5.16337,13.9968,193,189.324
993011232,100056,2701.2,6.18831,13.8996,192,220.324
993011233,100060,2701.4,5.15713,13.9968,187,189.125
993011234,100064,2701.6,5.14263,14.0976,183,190.15
993011235,100068,2702,6.15606,14.0976,176,222.679
993011236,100072,2702.2,7.14464,14.2992,173,258.312
993011237,100076,2702.2,5.07735,14.2992,181,191.007
993011238,100080,2702.6,6.05061,14.4972,170,226.043
993011239,100084,2702.8,6.01621,14.598,158,226.609
993011240,100088,2703,4.98637,14.4972,158,190.914
993011241,100092,2703.2,4.9922,14.1984,179,186.775
993011242,100096,2703.4,6.0115,14.0976,183,218.037
993011243,100100,2703.4,4.04325,13.8996,188,152.436
993011244,100104,2703.8,5.10367,13.8996,176,185.995
993011245,100107,2704,5.17172,13.5972,163,183.691
993011246,100111,2704.2,5.21597,13.5972,173,185.061
993011247,100115,2704.4,5.24805,13.698,212,187.555
993011248,100119,2704.8,7.37222,13.5972,205,251.816
993011249,100123,2704.8,5.26532,13.7988,184,189.6
993011250,100127,2705,5.25883,13.698,185,187.89
993011251,100130,2705.2,5.25021,13.698,185,187.621
993011252,100134,2705.4,5.24375,13.698,200,187.42
993011253,100138,2705.6,4.18839,13.698,211,154.504
993011254,100142,2705.8,5.23732,13.8996,185,190.223
993011255,100146,2706,5.2181,13.9968,194,191.063
993011256,100150,2706.2,5.18849,14.0976,199,191.617
993011257,100154,2706.4,5.16129,14.0976,166,190.744
993011258,100157,2706.8,6.18084,13.8996,160,220.082
993011259,100161,2707,6.18332,13.7988,180,218.44
993011260,100165,2707,5.17381,13.698,175,185.237
993011261,100169,2707.2,5.20749,13.698,192,186.287
993011262,100173,2707.4,5.24805,13.5,185,184.607
993011263,100176,2707.8,5.274,13.5,187,185.404
993011264,100180,2708,5.29363,13.5972,211,187.462
993011265,100184,2708.2,6.36262,13.5972,207,220.557
993011266,100188,2247.4,-2441.08,13.5972,194,0
993011267,100191,2708.6,6.3692,13.5972,170,220.76
993011268,100195,2708.8,5.29801,13.5972,173,187.597
993011269,100199,2709,5.30021,13.5,187,186.208
993011270,100203,2709.4,6.37319,13.3992,196,217.435
993011271,100206,2709.6,2463.02,13.3992,196,217.435
993011272,100210,2709.6,5.35117,13.2984,197,184.739
993011273,100214,2710,6.45352,13.3992,204,219.886
993011274,100218,2710.2,6.46438,13.3992,188,220.217
993011275,100221,2710.4,5.38947,13.3992,188,187.423
993011276,100225,2710.6,5.37364,13.5,171,188.464
993011277,100229,2710.8,6.43459,13.3992,213,219.307
993011278,100232,2711,5.35789,13.3992,220,186.459
993011279,100236,2711.2,5.36013,13.3992,212,186.527
993011280,100240,2711.4,5.35789,13.3992,195,186.459
993011281,100244,2711.8,6.42921,13.5,186,220.909
993011282,100247,2712,6.4319,13.3992,194,219.224
993011283,100251,2712.2,6.4319,13.3992,214,219.224
993011284,100255,2712.2,5.36463,13.2984,212,185.144
993011285,100259,2712.4,5.37589,13.2984,203,185.485
993011286,100262,2712.6,4.3173,13.2984,171,153.432
993011287,100266,2712.8,4.34109,13.0968,172,151.591
993011288,100269,2713,4.38008,12.798,169,148.95
993011289,100273,2713,4.4236,12.6972,174,148.929
993011290,100276,2713.4,5.58708,12.6,208,181.068
993011291,100280,2713.6,5.65121,12.6,216,182.908
993011292,100283,2713.8,5.69142,12.6,217,184.061
993011293,100287,2714,5.70919,12.6,217,184.571
993011294,100290,2714.2,6.82942,12.8988,217,222.164
993011295,100294,2714.2,4.51726,13.0968,232,156.843
993011296,100298,2714.4,4.46078,13.3992,213,159.087
993011297,100302,2714.6,4.39701,13.5,215,158.441
993011298,100305,2714.8,4.31184,13.8996,180,160.925
993011299,100309,2715,4.23692,14.0976,172,161.064
993011300,100313,2715.2,5.22023,14.0976,177,192.626
993011301,100317,2715.2,4.13596,13.9968,214,156.567
993011302,100321,2715.6,5.13232,14.0976,214,189.804
993011303,100325,2715.8,5.13232,13.8996,226,186.89
993011304,100329,2716,5.14056,13.9968,189,188.582
993011305,100333,2716.2,5.14676,13.9968,189,188.779
993011306,100337,2716.4,6.14867,14.3964,175,227.535
993011307,100341,2716.6,5.10163,14.3964,175,193.215
993011308,100345,2716.8,5.07132,14.2992,188,190.794
993011309,100349,2717.2,6.05893,14.2992,216,222.948
993011310,100353,2717.4,5.99273,14.7996,213,229.213
993011311,100357,2717.6,5.98461,14.3964,213,222.156
993011312,100361,2717.6,4.99025,14.2992,175,188.154
993011313,100365,2718,6.01856,13.8996,166,214.935
993011314,100369,2718.2,5.02749,14.0976,160,186.437
993011315,100372,2718.4,5.08138,13.9968,185,186.693
993011316,100376,2718.6,5.11386,13.9968,212,187.728
993011317,100380,2718.8,6.16347,13.9968,193,221.178
993011318,100384,2718.8,4.1094,13.9968,217,155.717
993011319,100388,2719,4.11766,13.9968,207,155.98
993011320,100392,2719.2,4.12263,13.9968,207,156.138
993011321,100396,2719.4,4.11972,13.9968,185,156.045
993011322,100400,2719.6,4.11435,14.0976,202,157.125
993011323,100404,2719.8,5.12,14.1984,196,190.889
993011324,100408,2719.8,4.07506,14.2992,175,158.356
993011325,100412,2720.2,5.05529,14.4972,177,193.17
993011326,100416,2720.4,5.01567,14.598,177,193.333
993011327,100420,2720.6,4.98054,14.598,172,192.165
993011328,100424,2721,5.93943,14.6988,169,225.723
993011329,100428,2721,5.89159,14.8968,175,227.421
993011330,100432,2721.2,4.89484,14.6988,165,190.763
993011331,100436,2721.4,4.90798,14.3964,165,186.861
993011332,100440,2721.6,4.93066,14.2992,173,186.21
993011333,100444,2721.8,3.9677,14.2992,163,154.858
993011334,100448,2722,5,14.2992,160,188.467
993011335,100452,2722.2,5.02552,14.2992,163,189.298
993011336,100456,2722.2,4.01436,14.4972,146,158.808
993011337,100460,2722.4,3.98812,14.7996,139,161.658
993011338,100464,2722.6,3.95544,14.8968,135,161.749
993011339,100468,2722.8,3.91312,15.0984,142,162.776
993011340,100473,2723,3.87609,15.0984,131,161.503
993011341,100477,2723,3.85131,14.9976,146,159.432
993011342,100481,2723.2,3.83975,14.8968,140,157.824
993011343,100485,2723.4,3.83858,14.8968,143,157.784
993011344,100489,2723.6,3.85131,14.8968,154,158.216
993011345,100493,2723.8,3.85856,14.8968,134,158.462
993011346,100497,2723.8,3.85856,14.9976,111,159.679
993011347,100502,2723.8,2.89204,14.9976,127,126.675
993011348,100506,2724.2,3.85421,14.8968,140,158.313
993011349,100510,2724.2,2.88868,14.8968,158,125.565
993011350,100514,2724.4,2.88326,14.9976,134,126.374
993011351,100518,2724.6,3.83114,15.3,117,162.393
993011352,100523,2724.8,4.7513,15.5988,118,198.708
993011353,100527,2724.8,2.82399,15.6996,113,131.258
993011354,100531,2725,3.72386,15.6996,109,163.424
993011355,100536,2725.2,3.70232,15.498,131,160.252
993011356,100540,2725.2,2.76889,15.498,127,127.314
993011357,100544,2725.4,2.77489,15.3972,107,126.542
993011358,100549,2725.6,3.70366,15.5988,111,161.54
993011359,100553,2725.6,2.78407,15.5988,130,128.879
993011360,100557,2725.8,2.78306,15.498,154,127.854
993011361,100562,2726,3.70903,15.498,130,160.528
993011362,100566,2726,2.78004,15.498,152,127.747
993011363,100570,2726.2,2.78395,15.498,143,127.885
993011364,100574,2726.2,2.79509,15.3,128,126.338
993011365,100579,2726.4,2.8125,14.9976,154,123.992
993011366,100583,2726.6,2.83023,14.9976,152,124.597
993011367,100587,2726.8,3.79564,14.9976,155,157.563
993011368,100591,2727,3.81401,15.0984,155,159.402
993011369,100595,2727.2,4.77969,14.9976,122,191.166
993011370,100599,2727.2,3.83975,14.7996,125,156.688
993011371,100604,2727.4,3.85593,14.6988,157,156.021
993011372,100608,2727.6,3.87756,14.598,148,155.53
993011373,100612,2727.8,3.90268,14.598,141,156.365
993011374,100616,2728,3.92511,14.598,141,157.111
993011375,100620,2728.2,4.92497,14.4972,169,188.892
993011376,100624,2728.2,3.95544,14.3964,172,155.663
993011377,100628,2728.4,3.96649,14.3964,166,156.025
993011378,100632,2728.6,3.9754,14.4972,169,157.548
993011379,100636,2728.8,3.97694,14.598,157,158.832
993011380,100640,2729,3.97231,14.598,149,158.678
993011381,100644,2729.2,4.96124,14.4972,162,190.088
993011382,100648,2729.4,4.96316,14.3964,167,188.694
993011383,100652,2729.6,4.98054,14.1984,183,186.401
993011384,100656,2729.8,5.01371,14.1984,182,187.473
993011385,100660,2730,5.04931,13.9968,191,185.689
993011386,100664,2730.2,5.09149,13.8996,171,185.613
993011387,100667,2730.2,4.10775,13.7988,171,153.236
993011388,100671,2730.6,5.16754,13.7988,182,186.532
993011389,100675,2730.8,5.19903,13.698,191,186.028
993011390,100679,2731,5.22023,13.7988,171,188.187
993011391,100683,2731.2,5.22876,13.7988,164,188.454
993011392,100686,2731.4,6.27682,13.7988,156,221.382
993011393,100690,2731.4,4.17857,13.8996,153,156.72
993011394,100694,2731.6,4.17474,13.7988,177,155.339
993011395,100698,2731.8,4.17133,13.7988,180,155.232
993011396,100702,2732.2,5.20537,13.8996,157,189.215
993011397,100706,2732.2,4.15441,13.9968,155,157.168
993011398,100710,2732.4,5.15505,14.3964,156,194.981
993011399,100714,2732.4,4.08031,14.4972,133,161.006
993011400,100718,2732.8,5.0513,14.4972,141,193.057
993011401,100722,2732.8,3.00636,14.4972,150,125.557
993011402,100726,2733,3.98158,14.3964,190,156.515
993011403,100730,2733.2,3.97849,14.3964,190,156.413
993011404,100734,2733.4,4.97667,14.4972,162,190.593
993011405,100738,2733.6,3.98003,14.4972,169,157.695
993011406,100742,2733.8,4.96702,14.598,155,191.734
993011407,100746,2734,4.9574,14.4972,135,189.956
993011408,100750,2734.2,4.97087,14.2992,165,187.537
993011409,100754,2734.4,4.99415,14.1984,167,186.836
993011410,100758,2734.4,4.01313,14.1984,181,155.122
993011411,100762,2734.8,5.04732,14.1984,172,188.554
993011412,100766,2734.8,4.05088,14.2992,153,157.584
993011413,100770,2735,4.04768,14.2992,171,157.48
993011414,100774,2735.2,4.03651,14.2992,162,157.116
993011415,100778,2735.4,5.03739,14.2992,155,189.701
993011416,100782,2735.4,3.01932,14.2992,176,123.998
993011417,100786,2735.8,5.04533,14.1984,157,188.489
993011418,100789,2736,5.06329,14.0976,170,187.598
993011419,100793,2736,4.06697,14.0976,201,155.617
993011420,100797,2736.2,4.08318,14.0976,175,156.138
993011421,100801,2736.6,6.13273,14.0976,170,221.924
993011422,100805,2736.6,4.08318,14.2992,171,158.634
993011423,100809,2736.8,4.0573,14.4972,189,160.242
993011424,100813,2737,5.03739,14.4972,161,192.593
993011425,100817,2737.2,4.98831,14.6988,156,193.907
993011426,100821,2737.4,3.95423,14.7996,169,160.533
993011427,100826,2737.6,4.90421,14.7996,149,192.544
993011428,100830,2737.6,3.90417,14.7996,140,158.846
993011429,100834,2737.8,3.89525,14.6988,131,157.325
993011430,100838,2738,3.89822,14.6988,156,157.424
993011431,100842,2738.2,3.90268,14.6988,164,157.573
993011432,100846,2738.4,3.91192,14.6988,165,157.882
993011433,100850,2738.4,3.92091,14.6988,147,158.183
993011434,100854,2738.8,4.90234,14.6988,142,191.028
993011435,100858,2739,4.90046,14.6988,137,190.965
993011436,100862,2739.2,4.91174,14.598,164,189.891
993011437,100866,2739.4,4.92876,14.3964,166,187.555
993011438,100870,2739.4,4.9459,14.3964,174,188.117
993011439,100874,2739.4,2.98295,14.2992,172,122.81
993011440,100878,2739.8,4.00024,14.2992,145,155.93
993011441,100882,2740,4.02224,14.0976,153,154.178
993011442,100886,2740,3.03127,14.0976,141,122.369
993011443,100890,2740.2,4.0573,14.1984,157,156.543
993011444,100894,2740.4,5.0834,14.1984,152,189.715
993011445,100898,2740.6,4.07993,14.0976,154,156.029
993011446,100902,2740.8,4.08318,14.0976,156,156.133
993011447,100906,2741,5.10774,13.9968,154,187.54
993011448,100910,2741.2,5.11795,13.9968,165,187.865
993011449,100913,2741.4,5.12821,13.9968,168,188.192
993011450,100917,2741.4,4.1131,13.8996,165,154.638
993011451,100921,2741.6,4.12596,13.8996,168,155.045
993011452,100925,2741.8,4.15104,13.5972,179,152.084
993011453,100929,2742,4.18326,13.5,181,151.873
993011454,100932,2742.2,4.21425,13.5,181,152.825
993011455,100936,2742.4,5.29801,13.5,173,186.137
993011456,100940,2742.4,4.25853,13.5972,173,155.411
993011457,100944,2742.6,4.25983,13.5972,148,155.451
993011458,100948,2742.8,4.25452,13.5,158,154.062
993011459,100951,2743,4.25099,13.5,145,153.953
993011460,100955,2743.2,4.25099,13.5,178,153.953
993011461,100959,2743.4,5.31561,13.5,200,186.677
993011462,100963,2743.4,4.25322,13.5972,196,155.246
993011463,100966,2743.8,5.31561,13.5972,192,188.136
993011464,100970,2744,5.30021,13.7988,193,190.687
993011465,100974,2744.2,5.28271,13.698,181,188.626
993011466,100978,2744.4,5.26316,13.7988,173,189.522
993011467,100982,2744.6,6.29611,13.7988,184,221.975
993011468,100985,2744.6,4.18497,13.7988,155,155.648
993011469,100989,2744.8,4.16964,13.9968,166,157.64
993011470,100993,2745,4.14097,14.1984,165,159.243
993011471,100997,2745.2,4.11435,14.1984,159,158.383
993011472,101001,2745.4,4.08683,14.1984,142,157.492
993011473,101005,2745.4,4.05606,14.2992,159,157.741
993011474,101009,2745.8,5.04931,14.2992,155,190.078
993011475,101013,2745.8,4.03333,14.2992,140,157.001
993011476,101017,2746,4.02224,14.4972,151,159.074
993011477,101021,2746.2,4.0065,14.4972,161,158.555
993011478,101025,2746.4,4.98831,14.598,127,192.427
993011479,101029,2746.4,2.98295,14.598,124,125.774
993011480,101033,2746.6,3.97694,14.2992,115,155.164
993011481,101037,2746.8,3.994,14.0976,124,153.264
993011482,101041,2747,4.02066,13.9968,146,152.89
993011483,101045,2747.2,4.05088,13.9968,144,153.853
993011484,101049,2747.2,4.08156,13.9968,135,154.83
993011485,101053,2747.2,3.06267,14.2992,126,125.397
993011486,101057,2747.4,3.04446,14.4972,135,126.798
993011487,101061,2747.6,3.01936,14.598,130,126.983
993011488,101065,2747.8,2.98998,14.6988,110,127.016
993011489,101069,2748,3.94781,14.6988,114,159.071
993011490,101073,2748.2,4.90234,14.7996,124,192.468
993011491,101077,2748.2,3.91312,14.6988,121,157.91
993011492,101081,2748.2,2.92835,14.7996,96,125.951
993011493,101086,2748.4,2.925,14.7996,105,125.838
993011494,101090,2748.6,2.92174,14.7996,102,125.728
993011495,101094,2748.8,2.92063,14.7996,152,125.69
993011496,101098,2748.8,2.9173,14.7996,137,125.578
993011497,101102,2749,3.88934,14.7996,157,158.332
993011498,101106,2749.2,3.88197,14.9976,129,160.483
993011499,101110,2749.2,2.90508,14.9976,116,127.125
993011500,101114,2749.4,2.8985,14.8968,128,125.903
993011501,101119,2749.6,3.86293,14.8968,112,158.614
993011502,101123,2749.6,2.90187,14.6988,120,124.065
993011503,101127,2749.8,2.92174,14.4972,123,122.744
993011504,101131,2750,3.92963,14.2992,132,153.62
993011505,101135,2750.2,3.96309,14.2992,141,154.709
993011506,101139,2750.4,3.99123,14.2992,149,155.625
993011507,101143,2750.4,4.01156,14.2992,161,156.287
993011508,101147,2750.6,4.02699,14.2992,162,156.789
993011509,101151,2750.8,4.0254,14.2992,177,156.737
993011510,101155,2751,4.02382,14.2992,158,156.685
993011511,101158,2751,3.02173,14.2992,149,124.06
993011512,101162,2751.2,4.03492,14.1984,127,155.808
993011513,101166,2751.4,4.04484,13.9968,127,153.656
993011514,101170,2751.4,3.05658,13.7988,153,120.189
993011515,101174,2751.6,3.08484,13.698,151,120.07
993011516,101178,2751.8,4.15273,13.5,157,150.925
993011517,101181,2752,4.20732,13.2984,155,150.093
993011518,101185,2752.2,4.25629,13.2984,180,151.576
993011519,101189,2752.2,4.29376,13.1976,179,151.439
993011520,101192,2752.4,4.32875,13.1976,197,152.491
993011521,101196,2752.6,4.35586,13.1976,186,153.305
993011522,101200,2752.8,4.37447,13.0968,154,152.577
993011523,101203,2753.2,5.49121,12.8988,145,182.854
993011524,101207,2753.4,6.6462,12.6,144,211.445
993011525,101210,2753.4,5.6042,12.4992,164,179.997
993011526,101214,2753.6,5.66622,12.4992,154,181.762
993011527,101217,2754,6.85993,12.4992,169,215.733
993011528,101221,2754.2,5.76317,12.4992,150,184.521
993011529,101224,2754.4,5.77617,12.4992,166,184.891
993011530,101228,2754.6,6.92941,12.4992,172,217.71
993011531,101231,2754.8,6.92176,12.4992,164,217.492
993011532,101235,2755,5.77097,12.4992,157,184.742
993011533,101238,2755.2,5.77357,12.3984,189,183.225
993011534,101241,2755.4,5.78139,12.3984,179,183.446
993011535,101245,2755.6,5.79973,12.2976,184,182.37
993011536,101248,2755.6,4.66331,12.1968,178,149.219
993011537,101252,2756,5.85277,12.1968,188,182.251
993011538,101255,2756.2,5.87965,12.1968,198,182.997
993011539,101258,2756.4,5.90678,12.0996,178,182.194
993011540,101262,2756.6,5.92867,12.0996,181,182.797
993011541,101265,2756.8,7.13394,11.9988,179,214.108
993011542,101268,2756.8,4.77641,11.898,170,148.351
993011543,101272,2757.2,5.98971,11.9988,175,182.848
993011544,101275,2757.4,6.00939,11.9988,162,183.385
993011545,101278,2757.6,6.01504,11.9988,154,183.539
993011546,101282,2757.8,6.01787,11.9988,154,183.617
993011547,101285,2758,7.20759,11.9988,171,216.119
993011548,101288,2758,4.82139,11.7972,165,148.211
993011549,101292,2758.4,6.05201,11.6964,173,179.629
993011550,101295,2758.6,6.09814,11.4984,167,177.626
993011551,101298,2758.8,6.15385,11.4984,169,179.084
993011552,101301,2759,6.2439,11.1996,178,176.483
993011553,101304,2759.2,7.56992,11.0988,182,208.323
993011554,101307,2759.2,5.10754,10.998,168,144.692
993011555,101310,2759.4,5.17568,10.8,161,143.613
993011556,101313,2759.6,5.25699,10.5984,174,142.747
993011557,101316,2759.8,5.31153,10.5984,186,144.063
993011558,101319,2760,5.36439,10.5984,168,145.339
993011559,101322,2760,5.40117,10.5984,168,146.226
993011560,101325,2760.4,6.77249,10.5984,165,179.317
993011561,101328,2760.6,6.75818,10.6992,171,180.748
993011562,101331,2760.8,6.74394,10.6992,171,180.401
993011563,101334,2761,6.73684,10.6992,157,180.228
993011564,101337,2761.2,8.08388,10.5984,148,210.963
993011565,101340,2761.2,5.40117,10.4976,168,144.763
993011566,101343,2761.6,6.77966,10.4976,190,177.711
993011567,101346,2761.8,6.81576,10.4976,189,178.574
993011568,101349,2762,6.84126,10.4976,179,179.183
993011569,101351,2762.2,6.85592,10.4976,139,179.534
993011570,101354,2762.4,8.17858,10.8,137,217.453
993011571,101357,2762.4,5.4224,10.8,174,149.678
993011572,101360,2762.6,5.3898,10.8,199,148.877
993011573,101363,2762.8,5.36439,10.8,187,148.252
993011574,101366,2763.2,6.6771,10.8,150,180.531
993011575,101369,2763.4,6.68757,10.6992,148,179.027
993011576,101372,2763.6,8.08978,10.3968,151,206.947
993011577,101375,2763.6,6.80489,10.2996,151,174.814
993011578,101378,2763.8,6.86695,10.2996,171,176.269
993011579,101381,2764,5.54446,10.2996,188,145.256
993011580,101384,2764.2,5.59291,10.2996,170,146.392
993011581,101387,2764.6,6.97928,10.4976,151,182.481
993011582,101390,2764.6,6.93016,10.5984,155,183.12
993011583,101393,2764.8,6.86695,10.6992,153,183.396
993011584,101396,2765,6.81939,10.6992,150,182.237
993011585,101398,2765.2,6.77249,10.5984,162,179.315
993011586,101401,2765.4,5.40808,10.5984,171,146.391
993011587,101404,2765.6,6.78325,10.4976,122,177.795
993011588,101407,2765.6,5.47627,10.2996,122,143.656
993011589,101410,2765.8,5.53847,10.098,143,142.141
993011590,101413,2766,5.62054,9.8964,192,141.024
993011591,101415,2766.2,5.69556,9.8964,188,142.715
993011592,101418,2766.4,5.76111,9.8964,132,144.192
993011593,101421,2766.4,5.80028,9.8964,128,145.074
993011594,101424,2766.4,4.34529,10.098,131,114.707
993011595,101427,2766.8,5.75639,10.1988,110,148.687
993011596,101429,2767,5.72422,10.098,174,146.411
993011597,101432,2767,4.27211,10.098,150,113.024
993011598,101435,2767.2,5.67034,10.098,156,145.172
993011599,101438,2767.4,7.07573,10.1988,138,179.323
993011600,101441,2767.4,4.20029,10.6992,137,118.433
993011601,101444,2767.6,4.1453,10.8972,146,119.41
993011602,101447,2767.8,5.44714,10.8972,147,151.71
993011603,101450,2768,5.37284,10.8972,145,149.867
993011604,101453,2768,3.98405,10.8,176,114.306
993011605,101456,2768,3.97992,10.8,167,114.205
993011606,101459,2768.4,5.31542,10.6992,145,145.598
993011607,101462,2768.6,5.35318,10.4976,153,143.613
993011608,101465,2768.8,5.39264,10.4976,185,144.556
993011609,101468,2768.8,5.42119,10.4976,165,145.238
993011610,101471,2769,6.80851,10.4976,166,178.398
993011611,101474,2769,4.09885,10.5984,168,114.796
993011612,101477,2769.2,4.07112,10.8972,153,117.568
993011613,101480,2769.4,4.03687,10.8972,170,116.719
993011614,101483,2769.6,5.34758,10.8972,166,149.239
993011615,101486,2769.8,5.30877,10.8972,162,148.276
993011616,101489,2770,6.58775,10.8972,164,180.01
993011617,101492,2770,5.27052,10.8972,178,147.327
993011618,101495,2770.4,6.58098,10.998,184,181.583
993011619,101498,2770.6,6.57084,10.998,187,181.329
993011620,101501,2770.8,6.55738,10.998,194,180.992
993011621,101504,2771,6.53728,11.0988,186,182.222
993011622,101507,2771.2,7.80456,11.1996,174,216.273
993011623,101510,2771.4,6.47446,11.2968,165,184.017
993011624,101513,2771.6,6.45161,11.1996,163,181.773
993011625,101517,2771.8,6.4257,11.1996,168,181.112
993011626,101520,2772,6.42248,11.1996,147,181.029
993011627,101523,2772.2,6.43216,11.0988,149,179.565
993011628,101526,2772.2,5.16161,11.0988,165,147.457
993011629,101529,2772.6,6.49087,10.8972,181,177.605
993011630,101532,2772.8,6.55402,10.6992,171,175.769
993011631,101535,2773,6.61841,10.5984,169,175.594
993011632,101538,2773.2,6.68058,10.5984,166,177.094
993011633,101541,2773.2,6.7475,10.5984,178,178.709
993011634,101544,2773.2,4.0668,10.5984,177,114.021
993011635,101546,2773.6,5.45004,10.4976,170,145.926
993011636,101549,2773.8,5.45004,10.5984,168,147.399
993011637,101552,2774,5.43558,10.6992,175,148.522
993011638,101555,2774.2,6.76533,10.8,163,182.695
993011639,101558,2774.4,8.0924,10.8,163,215.328
993011640,101561,2774.6,6.69106,10.8972,155,182.571
993011641,101564,2774.8,6.65627,10.8972,164,181.707
993011642,101567,2775,6.62869,10.8972,159,181.023
993011643,101571,2775,5.29505,10.8972,144,147.933
993011644,101574,2775.4,6.60816,10.8972,149,180.513
993011645,101577,2775.4,5.28796,10.8972,164,147.757
993011646,101580,2775.6,5.28412,10.8972,151,147.662
993011647,101583,2775.8,5.28958,10.8972,156,147.797
993011648,101586,2776,6.60475,10.8972,144,180.428
993011649,101589,2776,3.95329,10.998,147,115.78
993011650,101592,2776.2,5.27052,10.8972,156,147.324
993011651,101595,2776.2,3.96393,10.8,155,113.808
993011652,101598,2776.4,3.97008,10.8,171,113.959
993011653,101601,2776.6,3.98199,10.8,167,114.252
993011654,101604,2776.8,5.33088,10.8,157,147.421
993011655,101607,2777,5.33922,10.8,165,147.626
993011656,101610,2777.2,6.63556,11.0988,147,184.702
993011657,101613,2777.2,5.2624,11.2968,155,152.838
993011658,101616,2777.4,5.20992,11.2968,153,151.488
993011659,101619,2777.6,5.15901,11.2968,128,150.179
993011660,101622,2777.8,5.09231,11.4984,126,151.282
993011661,101626,2777.8,3.7876,11.5992,123,118.237
993011662,101629,2778,5.02484,11.4984,112,149.515
993011663,101632,2778.2,5.00764,11.4984,111,149.065
993011664,101635,2778.4,4.99147,11.4984,135,148.641
993011665,101638,2778.4,3.74543,11.4984,158,116.02
993011666,101642,2778.6,4.99056,11.5992,124,150.007
993011667,101645,2778.8,4.95434,11.9988,112,154.548
993011668,101648,2779,4.89514,12.1968,119,155.641
993011669,101652,2779,3.60284,12.6,137,124.116
993011670,101655,2779.2,4.69969,12.798,125,158.234
993011671,101659,2779.2,3.43233,13.2984,88,126.604
993011672,101663,2779.4,3.35436,13.3992,94,125.3
993011673,101667,2779.6,3.28961,13.5,85,124.37
993011674,101670,2779.6,3.2424,13.5972,82,123.918
993011675,101674,2779.6,2.13857,13.5972,137,89.7446
993011676,101678,2779.8,3.19387,13.5972,129,122.415
993011677,101682,2780,3.18724,13.5972,140,122.21
993011678,101686,2780,2.11694,13.698,117,89.8556
993011679,101689,2780.2,3.16102,13.8996,56,124.468
993011680,101693,2780.2,3.16102,13.5972,97,121.398
993011681,101697,2780.4,3.18066,13.0968,117,116.955
993011682,101700,2780.6,3.21122,12.9996,111,116.886
993011683,101704,2780.6,3.24789,12.9996,138,117.971
993011684,101708,2780.8,3.29243,12.9996,118,119.29
993011685,101711,2781,4.40457,13.2984,105,156.04
993011686,101715,2781,3.26445,13.8996,109,127.741
993011687,101719,2781.2,3.2126,13.9968,103,127.103
993011688,101723,2781.2,3.15583,14.1984,105,127.357
993011689,101727,2781.2,2.06985,14.0976,112,91.4662
993011690,101731,2781.4,2.0475,14.0976,141,90.7485
993011691,101735,2781.4,2.04586,13.9968,151,89.9204
993011692,101739,2781.6,2.04957,13.8996,153,89.2923
993011693,101742,2781.6,2.06861,13.5,160,86.8368
993011694,101746,2781.8,3.1429,13.1976,172,116.832
993011695,101750,2782,3.18592,13.1976,188,118.124
993011696,101753,2782.2,4.33374,12.6,144,145.082
993011697,101757,2782.2,3.33252,12.1968,169,112.244
